f16,f27,f18,f20,f26,f02,f06,f08,f23,f10,f15,f22,f11,f28,f04,f12,f25,f29,f03,f14,f07,f19,f24,f01,f00,f09,f05,f17,f21,f13
1.5101453760260677,0.7511755381110792,0.205300309539721,-2.329484836870615,-0.8388807350326628,1.2020497940643515,0.0644793485215429,-0.6389311597068857,0.0168127886234881,-1.1055299549093116,-1.2463176758100354,-0.705595039794079,0.2565693115062322,-0.7514923288643872,-1.0423900265464028,-1.084263190624483,1.963958400524028,-0.5815090941845871,1.3995276738407805,1.865580791542495,0.0148201546172443,-0.0727297441526423,-0.8353899440119967,0.8638025892756049,0.4527779527701723,0.2222079036545342,-0.6941627575148158,-0.3515945632739927,0.031664916247984,-0.0114796679981641
-0.1358059438178233,0.1690637283525901,1.8100370798528993,0.3803546290023423,-1.4997412819453926,-0.0211067113007367,0.7692454614734252,0.3315664184614831,-1.3197661626780073,-0.4783432701223841,0.0122577852579664,-0.1819121721085588,-0.4134965636734828,-1.3486826324814467,0.2878505390317292,-0.2762890458668979,-0.04589394251988,-1.62826018219069,0.2744171184047768,0.2513014722446581,-1.2422721825438416,-0.2497870614719176,1.2734501689336917,-0.2871571069724016,2.156855206570577,0.4416076933787862,0.3628813196145807,-1.1456079831026194,1.821409345887544,-0.0822525338993849
-1.9302124217757524,0.9375776649488456,-0.6540547476994053,-0.6571211544844597,-1.467695772453227,0.4203452455215659,-0.8992585891609522,-0.8122394950935321,0.1121032727987502,-1.10204341010442,1.9966973053665795,0.3750753491736036,0.3207328463024925,-0.8369830530201514,-1.0478361477238909,-0.2594743305169519,-0.0133000937637513,1.1712453565350676,-1.5282223495046796,-0.194385327031018,0.7111643523289694,-0.0568312922033011,-0.4208387130025773,1.050772095379253,-0.2538046503076178,2.6050592092303515,2.2560526891188917,0.3459438240870222,0.9520854197363652,0.443880340299516
-1.0797737344888434,1.1280228312924774,-0.9972775489245194,0.4208549159458365,-2.182051377264926,0.4753500461276558,-0.1024271718314422,-0.9638421595753928,0.5659703526093108,0.9633813565749456,0.710700963353099,-0.7114853705853857,-0.6429468675266315,1.327356194927461,1.984058914243946,-0.6162839972596973,1.672126043460501,0.2604465281677616,0.6478631512372098,1.1305365971138222,-0.2073330956709487,-0.4387562702197671,1.0742907403332962,0.4957667852699599,2.2768601302684695,1.4397781056551695,0.5933794282558643,1.0181996931185318,0.0790819678019411,0.6723394074908114
-2.1167490179378534,-1.0939495788258675,-1.836937182603192,0.5220282129611086,0.2760473310961449,1.6624754299151143,-0.3788010581979859,0.2375371166814226,-0.0291805579390338,-1.3883660658295267,-0.1031076548602655,0.7083946973934214,-0.8595798806626661,-0.393125326668947,0.5197727688439785,0.5656232765445024,1.0380501072965749,0.1361252411618896,-1.5959264231522905,-0.310743743234069,1.2070936242071004,-0.3342281559316631,1.4270177189716835,0.4629929086667793,-0.7737747376442698,0.0010393372711932,0.682279067519717,-1.125481034302273,-0.9162710601031212,-1.206300149393296
-0.4449028586062979,1.0782546629120715,-1.1156510257048673,1.157300848515836,0.3561825072839431,1.595653084332598,0.1719174307187292,-1.3098302735691951,1.7780122538451997,0.2605934489218904,-2.516791581334665,0.8064890573455967,-0.2735898998217813,-0.902349806143944,0.6213943919668096,-0.0009409905337828,-0.1663470595345696,0.5757954114338237,0.283630650621944,0.086076570955336,-0.4625018084328791,0.934180622328567,-0.3501118975225604,-1.811789252349517,-0.5932588793585035,-1.2763650563724465,0.287413247329768,0.8393847468266457,0.8222958359020722,1.7732460111455275
-0.1736969467038065,-0.4045689541774173,-1.2191472264539078,-0.2406149958554879,-0.4266222409758339,1.4745595108187493,0.2162942987055934,0.3308318857021271,-1.140283591198708,-1.3000150809648878,1.1924185143621684,0.4173415188270473,-0.5377840302752257,0.3119933742498031,-0.9693939525852124,-0.1319300772812985,0.539972894205726,1.1287356227668597,-0.4866987079083943,-1.5428402090763278,1.5479449839861967,2.5363202274421868,-0.6363502585985401,-0.7593749892294394,-0.7066497410635864,-0.4668853085235147,-0.5667348259520489,-0.6354895224665151,0.5942481038251023,-0.1599370293486439
0.5521645428993778,0.0779188817080821,1.4468063510855111,-0.7316647062227176,2.420326453908433,0.6372736568417433,-0.9717440064473216,0.6391908357535238,1.3414602128013309,0.6085557178304215,0.3437743557258035,0.3065405426460043,-1.9108185972208829,-1.2631140704017296,1.1961168117017948,0.4717758611465366,-1.0097978305337414,-0.9035642396588092,1.3429267323379266,-1.2310452981785789,-0.1417655479740718,-0.2460120617994577,-1.9828165961264728,-2.3873947860945868,0.58931521987538,0.1464792741181347,1.7779241556415932,1.527895112216949,-0.0005630534025802,-0.1034471396447525
-0.1619537768143859,1.1220627115913169,0.6385132336694099,-0.5371001339626551,-1.935338717676733,0.2604467220678997,0.416517189638072,0.4618656740054574,0.2332735844081058,-0.4794982143752014,-1.7951621425083777,-1.0570921603225696,0.7737381603503141,-0.3089893636852537,0.906050658720758,0.6505342610766967,0.0445830742619774,-0.5022078432548399,-0.3596211409388792,0.2844065853850763,1.480159716485551,-0.1164736265879411,1.106786824071873,0.6028850060675721,2.25165915554427,-0.0452480961929047,0.2116088464171508,1.868307539875102,-0.7321642610609387,-1.1126895997651456
-1.1731947349113665,0.1052071683071517,1.354512568938271,-0.4471306357096277,0.9227183980288162,-0.8802650358887731,-0.4414695768542868,-1.5246402898486506,-0.6386316710982317,-0.6914612025264212,-0.0497360608304347,0.1538112018385328,0.3352942634528856,0.063606131694383,-0.183592811396383,0.7186818775875712,0.1904044596538902,-1.403584292994423,-0.5163092777423093,1.7287642933158618,0.0912526589249911,1.3060037771627462,0.8616028132771856,0.818901864706535,-0.6028585157692679,-0.2017738274593296,-0.5798624003992595,-1.1216620995942772,-0.6832701331496831,0.140673071564642
0.4280628642496865,1.2667502966867266,0.8493050966503636,-0.1461782777874821,-1.0999756313603537,-1.994121004631812,0.095503709345525,0.7909681808438728,0.5526252061189687,-0.6892926685190013,-0.2751728637108834,0.1311490182524451,0.2576378869209978,-1.706170361498992,0.771015573688853,1.536302051128155,-0.0767240152687532,1.5898122626815885,-0.2847096144242522,-1.754129278114135,-1.5928645553857996,-1.2582483311500936,0.031357610898153,0.2950672227315524,-0.5956152259895947,-0.3524492940901641,0.8786113993862723,-0.9370283083972236,0.3125484459187578,0.1605795518750472
-0.2315975917737386,-0.0453733413606571,0.2802133709563738,1.0711535953018472,1.322450864233686,-0.4655941089915249,0.3963930102206374,-0.8253961913106107,0.2168272956530004,-0.0493607064911875,0.0709907536122555,1.1892571317038945,-0.2030881966378201,1.8874633116647364,-0.5735796128047024,0.0825812967688402,2.5559990882250703,-0.0337427503247176,0.6169253545031036,-0.5295611551383488,0.3280696538909038,-1.3101549874940568,-0.9374419211250344,0.8013916923632917,-0.1739539955132599,-0.313580590934474,-1.319560889900278,0.3035314928813858,-0.0745729402397432,-0.6709479941229775
-0.4513465773303158,-0.5143629204136083,-1.471562465647257,-0.5528789367467897,-0.3158413510559262,-0.6366162797834422,0.9792489271193012,0.2206200377928932,1.6205178656657104,-0.9004933331156156,-0.1248169778065922,1.4655381203785984,-0.3529658044825992,0.3598767886824715,0.93384505219048,1.1466720262653818,-1.0105735080379157,-0.8753957767261049,-1.0398690313115473,-0.2205673990643743,-0.8599419229737222,0.0774852804354865,1.0824430465531196,-0.846271365267415,0.9928614117250928,0.3776269770317254,0.9022341437240284,0.0151461786909495,1.0965417346744324,0.5901274606658744
-1.0225866336832248,-0.264738068673914,-0.1626499460740312,0.8392287631808721,0.8978688995266126,-0.6013387818529963,0.6142729617027278,0.9563054412880656,2.3419262967525203,-0.8523615865292111,0.5625803093615548,0.7648676288079947,-1.6553071676700062,1.6072537385312162,-1.0933754360425056,0.3500736267802867,0.8658413911908213,2.0166641038502298,-0.8069835700635976,0.158299382275461,1.194751957448996,-0.1741918971396416,-0.9843336131528168,-1.1515964153177571,2.241305088295393,0.8824293622908963,0.6741776444575751,0.3761725779814969,-0.4253691228528345,-0.829252666839528
0.3979398372089324,0.9341912996173266,0.4053548101994354,0.4677527510473913,1.1537849150951427,-0.9144412126450052,0.8893741352808753,1.2596249640071449,0.113528738738808,0.2812295332431245,1.7022557337451114,1.0082508086118689,-0.5895445431862331,1.041500813788567,-0.2309380960311208,0.1927445833744563,-0.6081338591662132,-0.0923665022577787,-0.9564589780977532,-2.2151803251330757,0.4632770804748189,0.2474346679499885,-2.682113615768692,-0.3301110337490502,-0.8433462315718072,-0.9878257946919372,1.2332191447620324,0.6098344341894054,-0.9044710751301184,0.8550574751397607
-0.3736638910896999,-0.7454314131236105,0.7340671942357246,-1.2989456398526478,1.4645115238099486,-0.2194785521084825,0.3985168455409732,-0.2792335610483582,-1.0590985343698074,-0.62284554296645,0.3826659780233645,1.5156997326617156,0.2198665405748336,0.6126107860555127,-0.2280458569748388,-2.0318936115691177,-0.7554025879064367,0.9421979772006048,0.2137798132423722,1.4299075965642396,-0.218559919832179,0.7547476295924096,0.0730227070562786,1.196166746658777,0.0734392142417937,0.6580749962323543,0.6747593935313749,0.7836336403045503,0.7069872593289899,-0.3523539380112263
-1.7187027328705122,0.2528504010416328,-0.7014166094699777,-0.0474167197334658,-1.4443987354850742,0.430474436768402,-0.0286876859516764,0.4868880458175203,0.2758177826635162,-2.1198594154699544,-1.8758951085091295,-0.5378579485799826,-0.3254802956134597,-1.1602499908253598,1.180196081118683,-1.1209573685517022,0.3721851979861031,0.2762283540997109,0.2089283656000549,-0.7940999673065099,0.8521356702124437,0.4543635770287454,-0.5477365640726425,0.8148451062719021,-0.6407242280354858,0.6490706482256987,-2.110003571041561,-2.128449112144237,1.381803449917317,-1.7299320958500282
-1.290189762563776,-0.195271590065202,-1.1217071318741865,-0.0063355105323901,0.1399554210542709,1.5390699461614217,-1.3738755613673406,-0.8333951313363941,-0.4310573473110607,0.6174426041143107,0.1146482218974276,-1.0731297490990943,0.7305051103449449,0.2984504018369967,-0.3534382624572584,1.1961072201285634,0.8975301632072934,-0.4282441939339299,-1.3038617162836883,-0.5537650070113579,0.0238066685185821,-0.835282459133003,-1.281644729382673,-0.7651912095453831,1.546798554879125,2.358620816125934,-1.3068156739290773,1.662856502516604,0.3102413929236978,-0.5330903989133157
-1.0826720346682466,-0.6233222090798661,0.7361229593543938,0.8396231430873996,-1.156486073289046,-1.1503123959826616,1.4029654729027397,-0.4821790289170707,0.8902538969876822,0.3375704006864333,-0.9891947035215544,1.8580641103039004,1.4923759445374398,1.7759876711527909,-0.1971381681623413,-0.9229799384316792,0.7046581704411948,-0.2292010592914921,-0.2464363652714253,-0.2203250206684764,-1.4560917836571707,1.366929224020747,-0.7899816860824302,-1.7145363571174494,-0.6521864051901796,-0.558612369600748,1.5139823061864062,-0.9717364679534128,-0.0281727578515531,1.2082234693062357
-0.0693377862907784,-1.4151410718438615,-1.3276580205827722,-1.2095077171548991,-0.4234014502373427,-1.750369612226808,-1.2579558201008223,0.4587469030002971,0.3565970497381962,-0.8503257739888572,1.928831680193158,-0.0892356789868383,-0.2333429165634439,0.1671948834625055,2.1011403127962747,-0.318815267383248,-0.0345585640218288,0.2528745387984251,-0.935886823615774,-0.0980934661144437,0.3006695528297353,-0.7298406364973284,0.0327335573187745,-1.4563843854696827,0.4412460626673691,0.1843214264110707,0.7912023001573235,-0.0803101905487684,0.0117640378531076,1.1513978479634686
2.4401482322192947,-0.8833844313450873,-0.9751332548226922,0.8009951835515815,1.695350472329661,-1.0284494596866212,-0.0996070665315836,-1.595325811476532,-0.1213459266946276,-0.1855440823213574,-1.3479831511586728,-0.8420836897646995,0.5666675399998434,-0.4739647619903008,-1.2505455239343275,-0.0020745377901049,1.9440563719379893,1.2161692444786172,-1.0025902759850778,-1.2971503978559693,-0.6344789389401893,1.2078350299431178,1.3642617563860877,-0.5479258196150217,0.5238492332532333,0.3792966610256958,2.1594274283285753,0.9254630561628884,-1.1405650496543165,-0.073023962028159
-0.0202989936406038,-0.3895621886196523,0.6707745991409503,0.2384047435717096,0.3563708508761462,0.5260807290248594,-1.2229819809392612,0.0819221212543321,-1.6393357370518986,0.5636330594440411,-0.9166331755745366,0.9010948790380342,-0.9438476386120056,0.2198651454130871,0.4206117776321402,-0.4875353449364777,2.469259641876798,-1.141805378551287,0.8208088307873774,-1.230607939343,0.2834960195672186,-0.2344906499986125,1.128936790451236,-0.6294577056702608,-0.3505662915830835,-2.3105559230529584,-0.0629284165902142,0.8681090162489941,0.7637954867493838,-1.1366052241491786
0.1645499417018197,2.467316268871085,0.4175269350560899,1.512644909386219,-1.2489283956623376,0.5735826191199518,-0.8048044193652142,-0.5091769800624928,-0.2100330869883439,-1.073294389258406,-0.6828249755974398,-1.058165989611917,1.0306694822018565,0.0247510112582108,-0.3729597911389234,1.9034626872936535,-1.0546339930253448,-0.3688086621906181,-0.7796243581295836,0.8732663085592641,-2.0995439717496778,0.423146960384859,-1.0960702634986244,-0.3683219902983012,-0.8213069854414358,0.4439898126891259,1.739585831944608,-2.0115049175751545,1.1052766448819358,-0.3730458687294347
0.8527979255628532,0.6293914026611251,-0.6199396227288367,1.0454405711656156,0.8200618913052997,-0.3741634271786062,1.6416208770295675,0.3549793311057443,1.7007737550771185,-0.4826499770408081,0.7859887448635191,1.3866408151461451,-0.3734034303901468,2.4965103815021386,1.093668210102611,0.0116426428702409,1.0471648228898929,0.1805708332972648,0.4049273656344722,-0.272861465087991,0.494455555004583,0.4069382581096343,-1.413151438890034,-0.3236935230012586,1.889029331302252,-1.46778783186738,1.04170394916977,1.1520443644167797,-0.1095928665356915,-0.3269338908181181
0.0537059486723542,0.8034309193847128,-0.3287329657486308,0.5315581495572121,-1.4066518155838756,1.2628511511521228,-2.537370603063504,1.1429281333510368,-1.1162576612881967,-1.6453862667043329,0.791547142681676,-0.5686504312878967,0.3837209682691236,2.5555576024523585,-1.2586624305683334,1.3600433910964362,1.4401212235674137,-0.7609975344441487,0.3675481967590379,0.043633439958074,-1.2796522510450898,2.183601284014725,1.5801575344889804,-0.319335818871114,-0.3194875522396106,2.1484067459576157,-0.2732944253154204,0.3980582489663428,-0.0432236524025421,0.7390759989046118
-0.1107426216667172,1.3935104385529975,1.2627843642294403,1.2175158986395345,-0.5251382705895744,1.5569066971160956,0.4757164247290389,0.0931477784945496,-0.4675870190201565,-1.1582586577314733,0.020220511389094,-1.964919116532069,1.4186705615130206,0.157209582496755,-0.0510469693512552,-1.624613698107769,-0.3656326911399452,-0.466747051828567,-0.0582704426970124,-1.0147254315428726,1.5145638154864158,-2.1893123227008173,0.9125390352396784,-0.1518272176086617,-0.837392882866603,-0.2055270339795208,0.8135874302439065,-0.0111712381781194,-0.7524965080878079,0.4163715576855027
0.0580960785935945,-1.3668696378057053,0.8102400947487592,1.6446715046292952,-0.7067409857395377,0.3029611780828216,1.9322858423669145,1.286110910934907,0.2663068729350173,2.317425402039832,0.5549591783721596,-0.5313387345035799,1.0402144354492184,0.3229780893835506,0.8962471998201219,-0.8929051096783948,-0.8298616707897168,-0.6687977868769278,-0.606273990320847,0.0555996126122204,1.2328703810642117,1.14956860484949,-1.2921687594699112,0.8600748374014227,-0.0388025249570711,1.2506080397899346,0.3057551833409252,-0.6890541692040595,-0.8003406610600765,1.5883232587345222
-0.8178206162849754,0.3366526665230704,2.0654352770298585,1.169919112131326,-0.243781952822619,-1.5957880784416645,0.011590081690977,-0.283040960555969,-0.8981278633149499,-1.2751988212316958,1.8466774428724504,-1.2851103901696523,-0.8470306870312928,-0.8191103920226364,0.6840002641625957,-0.5876421261351749,-0.0496773583927528,1.5197892897437946,-1.484173304902088,0.9191185600256768,0.2168844904779136,0.2785814357872891,-0.654046329511735,-0.0542300648831219,-0.994926094300988,1.0793770618095595,1.9032776608357933,0.307847671288221,-0.5293318028780225,1.467123636147743
0.4855923520431579,2.139716090678709,1.015875053692178,-0.2782487245630108,-0.3158852103019025,-0.0302936779128335,-0.8316754667206154,2.1636975229867175,-0.8872314616820085,1.085472170074173,-0.5443197237550549,0.5442252812021172,1.0015104976265683,-0.8687359218535335,-0.5922339545175659,-0.9249493058634224,0.5964777206958161,-0.5242712168231072,0.4169754812863056,1.9133040958103416,1.810759390579288,1.0181322970748594,0.2554637089000834,-1.5461483457664382,0.1891964331152872,-0.0047467438143151,-0.5313281221236289,2.303997948355063,0.4625440920299394,0.3461230103026794
0.4296457004553597,0.0680773652563755,0.4234589841072164,0.830560790695952,-2.734627238262057,0.1930817619071629,-0.6676320800596813,-0.299989332543476,-1.5701660106867903,-0.0304265682686144,1.6444318802107791,1.2579267723944672,-0.0682809339605512,0.5425064207509868,-1.1300386243608695,1.4428870063334926,-0.2932176679515157,-1.079977604805915,-2.0943183955967415,0.0501897971351836,-1.0077273496965984,-0.812446788330997,-2.409165680667963,-1.2846736612088512,-0.4337625952812367,0.272784360093341,-0.3215732220565943,-1.27028075101931,-0.4531988690926166,1.5114721893766745
0.0280014674683974,-0.3733750921470271,0.0232808735308907,0.6096696273164982,-0.6434968272404101,0.1008136680387099,0.2767838627472137,0.659866964271745,0.3888984695873683,-1.807469188271041,-0.8588902899465545,0.7074568564351362,1.4360303332372986,-0.6325285642245813,-0.0255547063206368,-0.6260157497461494,0.3993842422364317,1.3797768869058722,1.133826990273313,0.5549173822723099,-0.6862175761833252,1.6948985125622429,1.137636687861875,-0.2930373395646817,-1.0443645521482907,-0.7144166776805682,-0.1389249640848437,-0.5875849049048576,-0.0453485950117941,-0.7588648212860051
-0.4120000676414038,-0.1954187122144674,-0.04338177661794,-0.7000397657701533,0.6260385442520325,-0.8178615780310631,0.6040355998472374,0.624520005387777,-0.117964556779907,-1.2083587726142102,-0.2768985698446387,-0.3198279344594794,-1.0842303788909846,2.140962104520384,0.2781740414793029,-0.8867335202892722,-0.3869207395803878,-1.8291323695788628,-0.6949011335358185,0.2230038260005598,0.1789566387610383,-0.0740399522446877,1.575135334565771,1.2304926070159876,1.3294112011890546,1.5868974844839043,0.7282464519343027,-1.206451703334562,0.7139662917745578,1.1451097575725289
0.0454224006743579,-1.2795958499811035,0.4856754195010639,-0.7929857872381724,-0.5562080117671824,0.4209906423178423,0.2182602295217763,-0.529193287023468,0.7875641955880909,0.9627386319237076,0.321973080544342,1.267140350897138,1.3482281712083477,-0.9403772352331776,0.7735036748686603,0.5851620584032784,-1.835967965915968,0.7503170862644203,-0.4501969032955995,0.6754087668326473,1.087569093723945,-2.132214692678215,1.7193524733453631,0.7632718422191951,-1.1855687229415015,-0.1143686868517725,0.4781935228998437,0.0886121847584173,0.9607807596220236,-0.4679828343514637
0.0845444273543219,-0.2950609187622335,-1.3461165559520738,1.9312457865444024,-0.5033533041734142,0.0770595110706859,1.437945996690054,-0.295344483573957,1.8926368154124915,-0.0014915862467602,-0.3733793777583418,-1.505243752494503,-1.0972467026318364,1.2701052555206436,-1.3994102691913963,0.0578263588929648,-1.5302956863356891,-1.8831771835216224,0.5830542189741112,0.9100273258000487,-1.1565165840767393,-0.0663847195922808,-0.0877136685619695,-1.325904186028917,0.3429836572582909,0.3186057210632044,-0.7897103860754853,-1.3861184982000698,-1.597012949801622,0.0755281268883361
0.5833270714173319,-0.5730606647765473,1.392067044985988,-0.2299463650510104,0.3458091204650125,0.7230720940717362,-0.8344779373899994,0.5082537970235824,-0.0479486436603749,-0.0450816750829708,-0.9677543987942416,-0.4405064633893285,0.2296504756039254,-0.5873169463270679,-0.3289699736858983,-0.9106042259596528,-0.595768510406579,1.1108232460628582,0.4943912923360801,-0.165956348313429,0.0906149388767638,-1.3009111607923585,-2.157863555647676,-0.8618243862539586,0.3351013018247789,1.6245885323775855,0.5146489313612037,-2.352411509645326,0.0223845441157331,1.2350464501595877
-0.1791835029941164,1.4456282196701926,-1.1448822270979866,-1.4013178499752623,0.3909529227178585,0.6769221331855977,-0.1141546811684899,-0.4651361996255816,-0.1900916218120775,-0.9473628410782672,1.7391792700304851,1.5169359270929963,-0.0214891109056132,0.54575774131993,0.4555472270834284,-0.1797240747707938,0.5467971753155186,0.6877723417486519,-1.1613730373701734,-0.604904696478567,-1.0184330571972808,-0.1176079905006032,0.4333479108677037,-1.334433661154726,0.9198028692411292,-2.1989147868475594,0.3535876429471745,0.1529995801692633,0.5482269038043063,-0.7336240147168359
2.1755294648015915,-3.5109478983988676,-1.37614626584139,0.1415184265263295,0.119741041398839,1.5266735139829426,1.5410510718619783,-0.1017288556520539,2.2440875127890316,-0.7892722766580252,-0.4841826687271652,0.464466448804749,0.4426197598282295,-1.2336195919616162,0.0399153072818646,1.1238107423060006,0.2434956676264608,-0.1225328923760587,0.4120855171854169,-1.5586632943695014,-0.446336892091448,-0.5602876699153848,0.8968568615705232,-1.1212114224096248,-0.4548639613780093,-0.3735694656709676,0.1300777717699867,-0.0484342924069976,1.0386799261391175,-0.765096471164652
0.0588153520628154,0.6158508968276187,0.1517020914674276,0.3776617333623265,0.473285820024741,-0.2353755021179971,0.1690510959183416,-1.3869885434693177,1.174105154701041,0.069894954072737,0.3205257754181843,0.6391058971555514,2.167291770834214,-0.4523424004505014,0.2296519995051371,-0.131058770103863,0.3882177391895652,0.67751682993726,1.734579277446424,0.3828864863844011,0.6562292030964139,-0.3670763297225116,-0.3751190530322371,-0.6122627673496837,0.8584117236472408,-1.6527868015572424,2.802571380230517,-1.9902132812151416,0.3777625502559808,2.710684756471308
0.164430451880208,1.1574106076519004,-0.4727674209540898,-1.729522083859598,-1.447715776478507,-1.3324481027767376,-1.0189110859451265,-0.372033779741783,0.0964514464282418,0.1821194357408174,0.9852463249774102,0.8786756170083903,-2.1597130623445584,0.3544084699330413,-1.0730751981436295,-0.2902095126351837,-0.8766705447427343,1.484211110302946,0.5164426189687212,0.0837950046952479,-1.7006934529037627,-0.3067327889165769,-0.6977555253899076,-0.95632852193999,-0.9323982977422924,-0.5207974103791368,0.347418526037561,1.5263937193140893,-0.2908423532696074,-0.5946811794895696
-0.244916804907099,-1.8273896706621011,2.213942217707937,-1.1471370475814626,0.138680091572992,1.576462031871215,-0.5277700881723977,-0.1048681771743621,0.3562827223231806,-1.1198322766510755,1.1166368188532123,-0.6229651897053508,0.2692919804959476,-0.6060573739829471,-0.3845269051811436,0.3403311173781985,-0.2510930110809766,-0.3983686156474756,-0.8179580836348804,0.2550249657010619,0.2003905923330025,0.6469189647313996,0.505457342479161,-2.37198284877959,-0.330650395156543,1.3487847919821845,0.2458440165215389,0.552912711354011,-0.1798210526888939,0.7024819900851788
-0.4366390053409373,-0.4343433979226743,-0.6286525132839538,-0.5363229963162351,-1.2058629867474082,0.9502991940577084,0.1493250054751621,-0.6832947423875697,-1.5438103009313189,0.4955535667202195,-1.6504804211813755,-0.7136847079496808,-0.511996962089248,0.7618704367584093,0.8106951420683532,0.3874501201917885,-1.2065042413384863,-1.411753273828693,-0.9501002682667934,-1.7249866454337692,0.2731367312045354,-0.5728380519397673,0.2032846066226453,0.4971924387789059,-0.6389461290000261,1.0671198305521394,1.1249449089364008,0.3247839670808026,0.2674881865938099,-0.4088023143551502
1.289718389409105,0.6634195573846873,1.018248514285251,0.2666366613430539,0.2671861845757042,-1.299937732837118,1.0491676086946005,0.2710842285345475,-1.0506419051886189,-0.263077361788113,-0.6456627353194551,-1.3557020477982449,0.4869436020065236,0.2052683557952736,0.8727754606908678,0.3571167431217259,0.5106963806754299,-0.3363433616807186,1.3826411480806822,-0.0323787746208513,0.3910149057015313,0.8638992312798701,-0.3465135791445364,1.4463836252637632,0.0261967094686758,-0.5316362804471252,0.4526727578539135,0.7108297214061209,0.8671061086419704,-0.3828046949917198
0.80529525938934,0.7256580554946251,0.0577514310176653,-2.1336247276708864,-0.9089232387577308,1.4137845544225631,0.0166092287393372,0.763495149610724,0.8225205393055631,-0.5739719090773034,0.2921213792834458,0.53783838337031,0.686686611187393,-0.9287322726361108,-1.538209573254158,1.4657817414160288,-1.0825525820469604,-0.1554011269396523,-0.0623592474696362,1.4039318293032863,0.6263855381181016,0.5491093777684329,1.071604771260944,-0.1453763181294472,0.6230887156730854,0.6332094328199223,-1.1776973077890545,0.7977617136430245,-1.1294531008330544,0.1668050695557462
-0.1011694209737113,0.5572808274984571,0.1004436044144279,0.3621899503619745,2.528684257455992,0.0074334144681315,-0.8685877151624154,0.2174396808796746,1.133093359752317,-0.6123001385926022,0.828461807906705,1.3589757879978135,0.3415217667716385,0.2799795131725119,0.6942301201610356,0.3796249038761041,-1.3876151974936557,-3.1398925049194095,0.8953036185752129,-2.6154662769597565,-0.0290110127703496,1.1451240540809204,-0.407982542067985,1.3016289085964938,-2.0738142172909404,-0.6382999653481922,-1.2936346120053834,-0.5830954919977374,-1.6251041353819504,2.099065734650452
-1.1363652072723442,-1.3000053020875952,0.2733142007407372,-1.1443708606193908,0.035625893767851,0.7315859591846471,0.4221159085431848,2.145574810031519,1.0101561444353673,0.2804010444247407,-1.6902557452119615,2.15662569065419,0.1706609533381643,0.4588165824812289,-1.4126905370509972,1.5227284574244606,-1.1347689431113408,0.97637235602005,-1.1154078495082802,-1.0040102835768048,0.5710065305861448,-0.9743298251231708,-0.8674938446279339,1.9200773223768095,-1.0688486356533342,0.4221439375803428,-0.4912935660999289,-1.0379448207392503,0.3547833559274756,0.647256660482612
1.2834509467335915,0.6308078936144527,0.6145436415097588,-0.6943706443601344,1.2173171139139944,0.6245932729462177,-1.1679712469810202,2.204869207404366,0.1715846639017155,-0.7663997338225302,-1.9538561449121612,-0.284396251976434,-0.8711959470381541,0.2144017135170244,-0.288024122673271,-0.399279991454487,-0.7585985652222113,1.145011164346322,0.6782342503223009,0.2121110190376054,-0.575704730889477,1.021369253513714,-2.104685862583005,0.2141103914633789,-0.4350413029338892,0.5548744872175584,-1.432358838118999,0.3672302989885526,-1.602994387956965,-0.8479769883673293
-0.107515990767906,-1.6363349504129945,-1.258137319717149,0.4663942839985464,-0.8103447084052307,-0.3623111475560228,1.7810860658320566,-0.8689268387153727,-0.5397954788256113,1.13198739774609,-0.6273506623898022,0.664949691335372,-0.9393795944556368,0.2285600313317262,1.5571357879505543,0.8172864290200051,-1.825405323205948,-3.099673122839826,-0.9312932706389536,-1.7601136694252089,1.0934014669598993,0.078267840607295,1.037344972366495,0.2227358176545646,-0.3862611325787983,0.5366318979426047,-0.323197518155587,-0.3550627515917866,-1.2734464022467549,0.5353709020819106
-1.0944763276877538,-1.147683139034122,-0.3269622312511464,0.4836835049602532,1.0634349882682617,0.6417057345105524,-2.676685969974348,0.4161200471865071,0.0061785885549759,-1.5613742250011355,-0.4490701032164705,-0.9009955573814992,0.3522863676129378,-1.2060976225622988,-1.9680455015589071,1.1274953068727778,0.2721884529463589,1.7920396793510032,0.3717407611973848,-1.089414921210435,-0.5998075210426411,-0.1278105236080716,1.50374122655882,-1.938209546805726,-0.418849511866755,-1.8038313911708703,-0.3191762705405185,-0.4090667611474166,-1.310800275056799,2.150736933045286
0.7750271485873822,0.2913764587006338,-0.3581314704152516,0.1319670627415926,-0.2172192645695504,1.113245798187625,1.645456765127245,-1.2779369842820014,0.4379095005874734,-0.2291206062673156,-0.6761672338655084,-0.8015229070645185,-0.2176160964694114,0.224333276046567,-0.3451232048461727,-0.1745841969843671,-0.2558675821919269,0.364418146376704,-0.4235934334554467,-0.6855543527387428,-0.2907274572632236,0.8549554112779213,-0.279496958542681,-0.2125059840990399,2.113463954657909,-0.6825241360756716,-0.6425081249141515,0.6318048741234814,0.3995597525457052,-1.651261019120091
