f16,f27,f18,f20,f26,f02,f06,f08,f23,f10,f15,f22,f11,f28,f04,f12,f25,f29,f03,f14,f07,f19,f24,f01,f00,f09,f05,f17,f21,f13
-0.0580295049189828,-0.3459405285357024,0.5010243110725349,-0.6894703156196033,-0.0520260224278917,-1.194752222550118,1.9368218076727457,1.3739461031834397,-1.1228599780875703,2.126962589469957,0.7427495467098549,-0.2953394355437522,-1.8808376429230271,-0.2612858411014202,0.1650856090771733,-0.5622522792841728,-1.2065147017363786,-0.8375169321056325,0.687288475805737,-0.530248652522707,0.923890156975827,-0.4799779424909594,0.6416750345309953,-1.672172503843516,0.294350404381366,-1.3727840644503764,2.3221112841606,-0.7536108490573498,0.0684776168954241,0.3250757096377601
0.9901351407910736,-0.5330442241722017,-2.275761478857313,0.3389087432092871,-0.3164636417002218,-0.5706765566907739,0.5255265406512704,-0.563849033854289,-0.9883594673848576,0.829822876585076,-0.4278075854847874,1.1635718794239676,-1.718407446153101,1.500272597431598,1.402666274040944,-0.8640757745218325,-0.895141444040821,-1.1124631604835815,-0.4170542915879164,-0.2546135594610468,1.249521129125607,-1.7326042766328342,-1.2486399432188082,-1.2348214270761857,0.3308147319598735,1.342522959414839,-1.2290998894321012,0.1947635104190422,1.1993826696778709,0.0742494034886423
0.6263486914776951,0.2510363613872547,-0.0036236545282251,-1.4624421515316224,-0.0510626054138938,0.5072902664034046,-0.6678942777734617,-0.5001311974278746,-0.3360224558357647,-0.0545636930964469,-1.6978869811732658,-0.5085922269154708,0.7478832150145021,0.377337074843358,0.5661161711291454,-1.6560850359487265,1.1375084785128171,-1.395648904474934,-0.8222851234056527,0.1967356906131441,1.063325159539543,0.0525513228197428,-1.190002137419561,1.2288511760145548,1.1384282597944435,-0.0557889208454947,-3.207887973873584,-0.9666073681493192,0.4218287037998528,-0.1376701433879072
1.2145864731052278,0.141075216863891,0.345903401795302,-0.2946084270420441,-1.8235252667430268,0.0579342216251139,0.0230189748421484,-0.1874489114444235,-0.2598563388494376,-1.8504409101888408,-0.7857493858146848,1.513349773094632,0.281747773119833,0.8986026955918744,1.2036259440802122,1.0445614276171136,0.2255567299727144,-0.2052767424328953,-0.0099304442966909,-0.0939042222928363,0.2868842281100857,0.06734555495629,1.0006767243014836,1.298732451857617,0.4142370991978525,-0.5393033189226687,-0.9865769394068864,0.5334912848673494,-0.8252592355905051,0.38666054536098
-0.6358086310882018,-0.6965142502665305,-0.700461895673229,-1.6856353789398617,0.6073298544899142,-0.2748356215527765,-0.1771707775712463,-0.9190328742421876,0.8278683507328076,-0.4006571096165946,0.9394236352718064,-1.3359093984912098,0.5388305857022434,0.286679900888413,0.5997256120890694,-0.7403279611851243,-0.3170838544886027,-0.1818274361464019,0.3524435551625451,-1.701974256893931,-0.544011400539904,0.1883825051475439,0.2581294961066799,0.7910771068747847,1.1035148698608586,-1.4107356266521367,-0.3654104787062437,-0.1909092761004003,-1.0308281061221691,-0.9065271650631758
-0.9922681677719908,-0.6579635352109972,-1.1098223849602695,-0.3998973139528922,-1.7161643099679642,0.603742005193131,0.5378694917030067,0.7002868198052443,1.3368729903651106,-2.856315092175,-0.5370851364442499,0.5311873183652303,1.8454483640316512,0.0728262843541373,-1.0236104416553076,1.0065381366731478,2.1531917046549873,-1.6204156514944092,0.0719811190238828,1.393570171962402,0.7404946456520305,1.153817133623328,0.5392702648550609,-0.8301524343851785,-0.1724388719735132,-1.0497273679185852,1.9723756128819976,0.7604573904961445,-1.10758945747916,1.9501362378610696
1.2567603217544951,-0.7333095634874515,0.324717235737456,-0.9975587623793972,0.4188527632761646,2.197426854678028,0.0269116632490042,-0.4683955137481278,1.0176605288120768,0.0293050757473399,0.3433187850678497,-2.9144682232167667,-0.9370057306854396,-0.9638917925920478,0.597175281685973,-0.7702432848992722,-0.7509480025467369,-1.5825618068456906,0.3894773758928525,0.8587850959195712,0.1531179193016947,-1.3699517353923565,-0.6381144249619256,0.8049496739363518,0.8613010424652997,-0.2329043252897325,1.507800655603568,0.4847002911904234,-0.0104752105246044,-0.6006272019766207
1.0603302191225066,-1.1090133261376942,-0.9531551177510428,-0.3567723001048135,-0.3531909830968729,0.1816933350926781,1.1110723734484464,0.5752145139231282,-0.125537632664012,1.3709037291101698,0.2491538224200995,-1.1195137745810793,-1.8700286163423976,-0.063412451135614,0.5944616590285488,-1.5401817242885196,1.6235332359867427,-0.2198146361567869,-1.051883944338861,1.644019877878986,-1.7767444207345475,-0.6565009872105345,-2.488419363808672,-0.5077511985591528,-0.3994119572618592,1.248523508424314,0.6816648370512399,-0.8693327913573176,1.225649780805966,-0.97911073670348
-0.7355177328396952,-0.6749100719245935,-0.3798305596954283,-1.191876883445392,-0.4229326150633958,0.56007945679978,-0.9025468496059742,2.460791281599744,1.2377779105049054,-1.818494655516428,-0.956680375529252,0.2138614734038315,-0.1719776096529826,-0.550691292813049,-0.4471401499470393,0.8153167356623747,1.2160280146601916,-0.5250520429351995,0.2480462035339284,-0.1450820128792766,0.1145459210751794,-0.3255330991645749,-0.3141620458725901,2.544457299512354,1.3829492671111034,-0.4118488342965783,0.4346473064315135,-1.5144454873665976,0.8091607435071869,2.064160216702144
1.400573656837308,0.3370045202149201,0.4805828705856523,-1.4640831889155492,0.0461168367028017,-0.50780948007767,-1.233881743215957,-0.9488890818052352,1.1071862144761169,0.8854074201846226,-1.6469459914093716,-0.4762069619702807,1.1403428933463182,-1.2277614440316096,0.134368264175807,-2.6428737069969577,-1.04582679225678,0.0693739872663731,-0.1019658557750971,-0.4593482160341244,1.565684618057288,1.4853423851468677,-0.0934314134616879,-0.4464666714538233,1.384427655234773,-1.0074541800363406,0.1929496113862197,-1.031059590531908,-0.9511480165573332,0.8163926772852158
1.380818419857138,0.5409095180975603,-0.2946343912379831,0.6936745437225192,2.7586215167513184,0.3041945271602378,0.5938299103407593,1.0929326558095098,-0.1116861613278269,-0.7617614150315365,-0.953746558987609,-0.5543639163906146,0.0894362021296902,0.7640566092473505,-1.1162777922681355,-0.2783268105741896,1.070230132718604,0.8455725444569778,1.1122867067323805,0.0679942738006246,-2.040122854737216,-0.9630168451695692,0.9714618314238488,0.3571156517735217,0.6882065613646083,-0.7562840606470329,-0.3165862909768679,0.8853729488175007,-2.373334070629848,-1.8379740129311055
-0.8781549833781968,-1.060709450429464,1.4392926826837396,-0.2946978748744185,-0.7815610046598618,-0.6089945738982526,0.2965139061118605,0.6407083147878261,0.8490641888151496,1.882151203063476,-1.4393768507190106,0.8923472633671068,-0.1463416485631391,0.2160832035819286,0.5002562536005805,-1.253136646023305,-1.201379957733935,0.1099341059362983,0.1203055766882081,0.1470567170227629,1.2769197890042314,0.0982881736912876,1.2284045598044344,-1.437050769476791,0.3866646821020899,-0.7694758574637386,-0.6656233743773361,0.9670549604376388,0.2028230741307625,-0.0637598835766654
-1.0109541997415266,-0.3946396542143655,0.9273460898527977,-0.4690026089036015,-2.2695912341286983,-0.7764440775095385,0.3389777293309034,-0.2055901419510367,1.896710273157079,1.3707786415140666,0.0719824088132114,1.9027651010652065,1.019067461405251,-0.7177074302602761,-0.3354935803681053,0.2589768264503663,0.6165349299740691,-0.9797331144113745,0.2344395053614351,-0.2273428355584537,-0.4511607349442951,0.5391709657783726,-0.0087426329229389,1.1487859236454498,-0.2724493909251582,1.0697034216673271,-0.4253966097522234,0.3485718249837137,-0.4851894507348988,-0.2901529434095364
0.1743916032621055,0.7325039199165488,-0.8189887087769153,0.2209945234969349,-1.4519064238082562,1.0041166527737575,-0.9489177232090154,-1.6774178927057626,-0.7737335259863236,0.6524673732666006,-2.422480337665059,-0.6789402135810254,-2.0390236954313448,0.9007055657297832,-0.5919720468115397,0.6043149190718035,-0.4934799786427055,1.1196568955430692,-1.1645113506389475,0.7402287627797303,0.6961420682765052,-0.6192441064564368,-0.7241250032882186,1.6739094005104125,1.1145719864063686,-0.7384221305852365,0.4543811983857999,-0.9280226861987976,-1.7173248020738567,0.467459087323824
0.3790532383077545,0.1671029364616345,1.4907448623636634,-0.7387919383882339,-1.444616217371928,-0.0729175573543859,-0.7392250865448129,1.94817746915538,-0.1535525876592631,0.9323750940824566,0.4125672518737068,-0.7199952167244587,0.225834081528173,-0.0201807590033456,0.5182681028405228,-0.3568600357303121,-0.6618646690937289,0.9055148548893984,1.223591969312722,0.6911105675566734,0.3779564318474051,-0.1523288810444326,-0.8813176622913537,-0.8726491209877558,0.5445297275319607,0.726157832916954,-0.5478921125867418,-0.740051591725693,0.925402651391544,-0.9591458901234068
1.9755653309046373,-0.5502218271654451,0.0602774194018264,0.1592792217808489,0.4035819441795171,-0.3452269460417453,0.1711829636979608,0.7457420884548099,-0.0388443596047491,-2.409627998422242,0.8901796351763578,1.854777429250973,-0.2067994698593335,0.1935090393232449,0.1518163090769748,-1.832323421533662,0.8957177612088237,-1.2762153895674992,-0.6748084695097879,1.0381984433416431,0.4119551408076325,1.026834737030248,-1.6285745031804162,0.6484149553110642,1.8077593710537092,-0.7234725075241633,1.2326968695474647,-0.0809980830483065,0.7624403611532523,-0.7297453855857385
-1.424698058649461,-0.5549881302966174,0.6285256199129545,-0.2382058852296565,-0.7491807024481212,0.7680006024660792,-0.5942722375211014,-0.3662849222686367,0.8397302095738558,-1.3965712792354317,-0.5155533542938638,0.5093464733894268,-0.9340601529555574,0.4160435477039134,-0.2574682717556625,-0.2042524062470599,0.3224049141033063,1.5390502413492042,-0.6332933530783407,1.4248908936879106,-1.518117759754524,-0.2329316087091405,0.5221681816526408,-0.3370363509635776,-1.5877135019521031,2.1728616407110533,-0.9688995485946318,2.4123825164164563,0.2060697587081696,0.151006887711653
-0.7556513269701748,1.0953079709015283,-0.1414443504511227,-0.0559181460022887,-0.2510260962681147,-0.4705485143240955,-0.7042836092783686,1.7208706225945969,-0.7290386690661401,1.0796165132063924,1.7636691023821802,0.7013118793374902,1.6927393542423002,-1.588540691463041,-2.8449797693859447,0.3811861192585553,-0.5346241211954873,0.9173261260971796,-0.5398239459474096,1.8405332964181516,-1.7190159273565515,-0.0006710589509391,1.2225946089429325,1.2152548958541571,0.2169180660364116,0.0070485667273417,1.472076132764201,0.5772492688188039,-0.031212732472194,-1.096366907378486
0.2279653329774491,-0.1190794900233648,-1.0225902510132376,2.0044445793593355,-1.3250984263359693,1.4118294271637664,0.6151304013701541,-1.203734898540768,0.7763955042860149,-0.8065502906064914,0.086297210960851,0.7754794160857528,-0.7489421744975938,-0.7705388119096561,0.3994988645686648,1.0465664769905756,1.0134248557626566,0.3196709825302929,0.8884527636044165,0.062743038171556,-0.3033841320369736,1.1757108445115392,-0.0720568014215266,0.4240078968704256,0.0286459094952549,-0.2379497519641968,-0.9926803084949716,-1.5112601733455882,1.3975388302048355,-0.7127982115081436
-0.7292547791979198,-0.1456028918077465,0.0139190330782695,0.8729050133890927,0.8519822003463727,2.147697311365783,0.136584440277745,0.6556024417870864,-0.0866254392740263,-1.9026971716597496,2.00380535554804,-0.3925626532384549,-0.8667145172727059,1.2628992291928982,0.2924756074920676,0.3217792155751124,1.2521577730780475,0.166099177464703,-0.6185819371616605,-0.3418305230410268,-1.0601575399901386,1.9400289737140528,-0.2770624484051239,-1.6362637202020047,-0.2564308576573516,-1.3611752789093352,-0.0294866518689334,0.4057583735072745,-0.4211491489252181,0.0172539061676415
-0.1277084004800648,-1.51829177595151,2.083313825521431,-0.4074075437969483,0.7751696040322674,-0.3016231698147255,-0.9817052966719156,0.7272752705435396,-1.0850068587348516,1.69962993447233,0.46126330375615,1.020774374461177,0.5338944837580936,0.9391632507446028,2.3044645275729407,0.0664185154509541,0.5997870256617446,-0.1797158074145502,0.1067826494145237,-0.694186610390083,-0.9591133187222586,2.2928013229343702,0.0910594181015916,-0.5765464282031025,-1.1547418732226604,-1.4226558276117856,0.1692573572668998,0.6924486035959988,0.7374078035978372,0.3164114272180262
0.8526561056118211,0.6928614467331412,1.3737575213781474,0.0532623748950665,-2.5476419155492,-1.3801536925541642,-1.858688068988751,0.5593400165974053,0.5178933363328803,-1.2050581651288648,-0.3657414770511792,-0.0665841957055352,-1.632147307504127,-0.9251116649077724,-0.0658460586687209,-0.8624891573434575,0.0796322944686632,-0.6505854429855705,0.1605952449323103,-0.3017163891398502,-0.3872498397256284,-0.2813152234404967,1.7930193729207906,-1.3609388317734927,-0.5905344245141687,1.3423848015312525,0.7650811315912898,-1.0363904222725897,-0.2232141525078489,1.0296444646423062
-0.293255033655885,0.3465271994157127,-0.064340641634123,-0.158491163725244,0.6213921623510726,-2.8104538536332133,0.4606949473748526,-1.3507410321799884,1.40557985431247,1.0576803985328274,0.2846485092915213,-0.4373667518909108,-0.6272709218819226,1.33494390051179,0.3472155960160459,-1.0436110952355022,-0.4331654794900585,1.747486283653066,-0.0739254421001709,-0.4643643681504847,-0.5569169024440103,1.0988359878100669,0.4905195776352123,-0.990943317812314,0.950724914346714,-0.4089905890752812,-0.4867739998700739,-1.229754061205794,0.0186626437306501,-1.3766608804882596
1.260863693665607,3.4272025900362584,0.8659678233644811,-1.9678862886989,0.1192108100885351,1.6257144281927949,0.7094463712657106,1.675060981802177,-0.4562097451471795,1.7010366705775088,1.423609827731367,0.6634285464059596,-0.1625038589160388,1.1240856673883095,-0.3505694622906282,0.5557627390673416,0.1824165434171676,0.2878646977974261,0.0408228763856249,0.662611016890754,0.2818555418529941,0.909377135579634,-0.2522824058536813,0.6667924551140457,-1.114224234981449,-0.2234709042825263,-0.5191882462834719,1.243561757549252,-0.3796794259445383,-2.486253883194957
-0.8911918488195928,0.0839263785737584,0.9742258568033634,-1.6461900087923818,-0.2159425838765959,0.9427167493226232,1.6420424842772814,0.311562930382908,-0.821817715599657,1.1074877991339445,-0.3256412952390278,-0.0160041193441943,0.03570015679577,-1.9049720222785584,-0.3814346036550893,-1.4589695632344242,-1.2133110808499692,-0.1584944533602338,0.4637262385429312,-0.9415104960980808,0.7051428895502186,-0.8561673978704893,-0.2981315417373755,0.1937988689334354,0.877396371797959,-1.7764425861830817,0.8111597921858561,-1.720247442917706,0.1502794130091112,0.4329965148101172
0.4580448098753176,-1.6273512890989013,0.4380471751039962,1.1649824535314257,-1.7832300496234827,-1.395243711218934,0.1433466663898043,0.2049269442266598,2.3907703675640715,1.0729151310890197,0.3469862247105456,-0.3117748183551612,-0.8385937621407182,-0.48917808637424,0.6347450964792718,-0.2207053789978699,0.7734740015897108,0.2181265529208328,1.7559041234455306,0.2157116729861878,-0.5157158399585822,0.4763237374773875,-0.2941434033505195,0.0753362777668158,0.8001412258099505,-0.7262075441600271,-0.3136459708933546,0.5621333613416792,0.3735491441861393,1.1847388461568846
-0.5580885928563873,0.8236222504503145,-0.5640184386748774,-1.5671708234237438,1.7108990083967186,1.0981649687527315,-1.1445470805991196,-0.9261388932121992,-0.0333506773981567,0.6993046440103938,-0.2997597037399266,0.1469927512784428,0.0835304931336486,0.4096489104548743,0.2155652793817873,-0.4508680176912175,1.6725842419477537,1.3417141627967406,0.6602608796536419,-1.6136631958443004,-0.2014797743893482,0.7285871175544009,1.4114224629697796,-0.0132911852565408,1.136494352174044,0.2830506272626486,0.5937270142754263,-1.0805306544119475,0.6296618958827848,0.7964376206438902
0.7742710675185452,-0.8912932152989909,-0.5263320246059598,-1.090622334233072,-0.236639093568919,0.9028379259620052,-0.1234972741428901,0.296376143823248,2.6543960202085786,0.7696185418891669,0.9304016379784242,1.1140671997387617,1.9886254661507827,1.0631590437047,1.0252833471126743,-0.0620727053572978,0.6812451048654581,-0.1881264870256428,0.0308012324862289,1.2573600537174476,0.1463365918692284,-0.228944036501995,1.5253761637176644,-0.6126855680149994,1.0369549992577265,0.6620172932803989,1.3612905766829906,0.4034717290200197,-1.405683782058082,-1.270251935996376
0.3060317172059084,0.3802767161882461,2.155583425632046,0.9743362870620664,-0.1779647526586608,-0.1398426966138318,-1.360030348270312,0.319186063460485,-1.0104456853914818,-0.8519993627485781,-0.9320366806532024,0.5431526307241724,-1.780940419026167,-0.781388126048571,0.1997129295903533,-0.2521308143214136,0.4998095484963703,0.3158789704126806,0.166133429508883,0.4651917085913447,1.6633870681615517,0.1632773745129103,-0.2161159226000371,0.6827709218960244,1.504638364830587,-0.5043266139807301,-0.4314212634318229,0.0249780928267529,0.5916718408159849,-1.1865486712603088
-0.3872200132178003,-1.3905238353784872,-0.700973928612244,-0.2503129526209744,-0.7079397686035475,-1.1425840750100509,0.5417042259179571,1.934450375029688,0.8314204802123872,-1.0767401130398442,0.5383322895138223,-0.445970648905425,0.1390391392076415,-1.040877823868975,0.2105466182436021,-0.2287167256603464,1.1555072247440104,-0.2164830086946351,-0.5076229784261284,-1.3116148568078292,-1.6374490064289924,-0.6010756098062863,-0.420787184561145,0.7161062887520887,-0.0044628951317245,-0.8172543664998451,-0.5725590375383358,-1.2080947775591646,-0.649653442001915,-0.978187394956351
1.8195919122854989,0.0451494524745054,2.335247261544414,-0.6823510800633861,-0.6558807934168773,1.673804984977392,1.6516460772118322,0.0695584961512029,0.6908944011992342,0.0830807836428568,-0.7840624151088429,-1.51558099589872,-0.1092029891710387,0.5391783145241412,0.3297482219569076,-0.9581253259360132,-0.2822590092155952,0.3446377430978617,0.047419680436509,0.7020759704958135,-0.4798060544685826,1.1728161720361416,0.5232594207350221,0.3481514580167184,-0.8284130350010722,1.1722844580980885,0.759288149892616,-1.0974055821593345,0.849625180151307,0.177858748144462
-0.4492753527462603,1.0371063442947626,0.2765219952925781,-1.6430634750440172,0.7639559577268112,-0.5038731239982506,1.0553385363097858,0.5432158509146382,-0.3982177871356231,2.599704720363561,-0.1861453299648886,-0.6995135966586494,-0.1725368100600996,-0.4213380112486735,-2.072103947312834,0.6472220752478739,0.9816471411252996,-2.32674242854815,-0.0473449818295027,0.6838715173274293,-0.6823778343486356,1.1280182067353326,0.2251681749171503,0.9596135388731676,1.265616388869431,-0.6395294106689067,1.342861820439364,-1.4052447132712718,0.2939688872174339,0.4559005485854023
-0.3554767340084752,-0.5717998822015227,-0.8196205791919744,0.6204089123689089,0.8883260464935449,-1.829461715358351,-0.6208267446795183,1.8372934053700043,1.1359701430840257,1.1278127040675348,-0.2803700080497623,2.7026234772218247,2.1482992702501367,0.2697475817271949,-1.7382506475952617,-2.379562839083872,0.4153522802200452,0.1568945305460341,0.49395721022833,1.0865328903688911,1.0514936777220207,0.4244049858917532,1.2597821668964142,0.1341236853042449,-0.842200476093235,-0.4097202801747885,-0.5622859268966749,1.1676295741210925,0.570724722766161,-0.0007628969607189
1.15332294222787,1.2709793111524526,-0.5380834987099752,-0.3914731389761192,0.2531308742941464,0.7459961231250166,-0.567545654573512,0.6749883155857251,-2.3938569398794254,1.3635435554148982,-0.7060311987702382,0.7281511849691545,-0.1600863301485428,-0.3189879594594778,0.3029776210744087,-0.7223499544740605,0.5581234811469391,0.2058221472526715,0.0465509793232276,-0.5565433615046588,-0.5538653701711016,-0.8674063294974925,0.7696441959606314,-0.1452425446274427,-0.9916590563373662,1.0968776350867642,0.6029568322928734,0.0640980840688071,-0.4487833112270954,-1.4683069423327746
0.9259907348473032,1.1326359776534956,-1.9705723549414085,0.9810335040075608,1.4500170476346563,1.7532511407669151,1.2509673868081752,1.0559770869599203,0.7844240706017304,0.6344908483315755,0.2523733760871859,-1.5254645436105454,0.072754457160157,0.0330665760640636,-1.3390578897014307,-0.7078334562662608,1.5243478048798766,-0.3898532115200103,0.828426617209566,1.15805499997437,-0.3735785770083271,1.580873600241955,-0.3547532629133319,-0.297352139556847,1.1219464390064493,-0.564848154397945,-3.3300104892012645,-0.8721052146872368,-1.5560329218343347,-1.15579344601122
0.6072240616244412,0.6914463941012373,2.106996164256579,-2.2297731631689732,0.443748888604708,-0.5214536553048168,-2.17559850695729,0.3295361770508401,-1.8281535363796233,1.4468220219955694,0.2849317512712179,0.3411904962035482,1.50403948736715,1.0242482014393066,-0.2228812931235723,0.4441528486346702,-0.8182244644852641,-0.4169281379918343,0.3909456591979047,-0.6642670396708574,-1.1999195097255826,1.482182931183902,0.4914472153787597,0.5043555110960714,-0.6327843687301226,-0.0045506286306592,-0.6660331363397084,-1.0211446958323065,1.6592244077541003,-2.8087197306211302
-0.4383154154480043,0.0903719188533314,-0.963006321887278,-0.712873394482658,0.87829913495957,-0.878774533970501,-2.105861603903388,0.8348357457399169,1.8489903707767257,1.036033760796332,-0.6692711835636876,-0.8427457243319493,-0.136688052976441,0.887894222110167,0.1230565426187149,0.3411047440468706,0.6572892840012865,0.4135496217408965,-0.2689965409294823,-1.677615758183433,-0.9810540101330568,-1.178682696160275,-0.3763649671305527,-1.1569787100011608,-0.3849952838585762,-1.5043149180074538,1.5963027330266708,-1.3802729285239923,1.0988111239671845,0.194844119447015
-0.5789606659913072,0.7088691787909484,-2.2744422224908667,-0.1259053743342484,0.1040477344760979,-0.4011652053929671,0.5185002085196553,-0.8513897059555586,0.4308761106591649,-0.7367875195369263,-1.5782218975210929,-1.0771671102879454,-0.7840711529374115,-0.8608752940479089,1.2553594356621969,1.0218425812889964,0.6126496454100788,0.3858758024151962,-0.0992962764533946,-1.9013567060307797,0.8401719193902125,-0.9488093027448592,-0.9845529000147564,0.5316515011137216,-0.637132022105641,-0.9816338399341122,2.502074144235546,0.3460325879309452,0.422826471044479,0.5843871748558663
-0.1470760557056852,0.0175789980489255,1.428350986009025,-0.5736598341734391,1.0005701614041045,-0.0080513224598805,-1.123534452543565,0.6930901275058515,-0.0182550907010189,0.4010000988784092,-0.4292082802945339,-0.9600571689691786,2.3899564597278355,-0.2967212800390039,-1.5863227818805388,-1.4887948200605925,2.542813509589474,-1.0040261561616624,-1.2356212697517204,0.4281833229265839,1.338245857345526,-0.5515372982734913,0.979035229854168,-2.17740096637499,-0.2061332939905129,-1.8374745616585513,0.0153068825369714,-2.070327574583862,-0.019637976864631,0.5945775430553257
-0.2764875964869107,-0.7904226946438077,-1.2748360451767158,0.534432689606571,0.4704794517392541,-0.3897016369051293,-0.1023548194641133,1.370281201799092,0.3213828187848897,0.1804487385133807,0.7363626796202083,0.2824335458169206,0.0609489639149209,-0.2037160129874581,-2.826172027771377,-0.882694319283362,-1.8243566269740683,-0.4807654437848198,-0.0187232129594416,-1.4381502638005774,1.3892739008900064,1.2696218746538646,0.9552692030069528,-0.1413862730101528,-1.5363855224128435,-1.5900975196400424,1.0171795678845752,0.6596648009166718,0.3044179807018723,0.7704074221805813
0.003805543325239,0.674369613023235,2.704252483627586,-1.1878854428594618,0.6936215172477722,-0.118794747404808,0.7045538481542283,0.4133578081533113,-0.1006350027419335,0.3033455846101425,-0.0407541912952373,2.012416880796257,-1.565235388120494,0.1428535665823076,-0.2734749632473943,0.4365959228172111,0.5907618875658285,-2.0186672012982476,-0.7392726509683044,-0.1401382697485232,-1.2345627462674944,0.8962822707647101,-1.4710101641521256,-1.0823722805672802,-0.7043615058845967,1.119058335366385,0.123037405430374,0.0137899740854203,0.8891557491873758,1.5828377409240688
-0.6175379765872527,0.2625180636907332,0.7202699951632712,-1.4823224762240277,-1.0230833431184048,0.2244272994075767,0.1322958564397201,-0.1572648561500024,-1.564047722928969,-0.7840386772441796,-0.4430947658620081,-1.4406484739495755,-1.555562235441647,-2.1142608268694443,-1.167500665110135,-0.717982187325248,-0.6404190811449069,-1.4598013139050223,0.9265286797929236,-0.6382325045644802,-0.1977361085976434,0.903351049753556,-0.2108609994102051,1.4430772230214408,-2.211405178925833,-0.6076277405476377,-0.2647953815811411,-0.3485770696283297,1.0278265661463983,-0.041536340935961
0.78689523705396,0.4779025851448505,-0.3515521345183124,0.9184086807077788,1.096479510846321,-0.2522204893553085,-0.7086231435105169,0.2510300490210429,-0.7811925694253873,1.068940513686779,-1.4699386157181915,0.1035791796573149,0.8223279041694014,-0.1264756801502115,1.7778377244544437,-1.062458334793517,1.017952302768616,0.4660425361630242,-1.5084593020413282,-0.6091304464487182,0.0737229985532318,1.8207638703747528,-0.7894278002588634,1.4250812221547788,0.3958458311133364,0.7582655952831707,0.6293570183838944,0.3539426049034155,1.4714269658794543,-0.9479477328435636
1.4055977352205902,-1.855364042443829,-0.2325484733493474,0.3124685245575693,0.1446225380789626,-0.376614494032819,-0.39383559063546,1.086226670039334,0.437455167562772,0.7326154114540255,1.280251049258895,-0.8129049428130863,-0.1668142718850753,0.8154041979571602,1.0040173362627516,1.018093677117914,1.1065489813415714,1.1467614704543534,-0.7047338381481961,1.1796120377517505,0.2756155916516564,-2.081579330207248,-0.2668345802532226,0.7000557438870082,0.0404117098257933,-0.5694898440981597,0.832561737041596,-0.7344878258238664,0.7769764374375159,-0.9028033998418312
1.7476441920642884,-1.3714430571732985,-0.914749728327109,-0.5018985843267598,1.037627590528609,1.7211786222320908,-1.4875475869449586,-0.9465291565933108,-0.2947621478570065,-0.4966890989324666,0.2804407699616338,1.3197390279230563,0.5710838454468543,0.8222769656696691,1.4579225688999458,0.8424256033657956,1.4551153535836607,-0.3759469263548004,0.5639501606537795,-1.4151821912644096,0.6838284675047244,-0.9591774176324852,-0.5383204994250926,0.241838616593026,-0.4399197660416805,-0.5615566842399322,0.7757715326906758,-0.5712970185760212,-0.1656977417840681,-0.4572566574763009
-0.0808905278154682,-1.540111968241982,-1.4940304220891856,0.3858780656032325,-0.1104089124718165,0.0274920469534666,1.1090168097030535,0.5227917944072599,-0.4593707671743275,-0.4836777004084153,1.3414657527825475,0.888152957817774,0.8590889677825829,0.4828460801716285,0.9366612314451498,-0.0523563024272156,0.3884994758185411,-1.0525553654021698,1.071770574618509,-1.5392441395017813,-0.485624789481084,1.0956480297228788,-0.0065717128641419,-1.6922660639262523,0.3999331943522153,0.3602345479324277,-1.6548324402942638,-0.0530831837036432,-0.560075797400736,1.5918268064510324
-1.1368943820743456,1.367164296023068,0.9636034612308342,0.7556085886952872,-0.0607454482681769,1.89503048502747,-0.6594680738043388,-0.6257284748198848,-0.2473836767740798,-1.5185420183396487,0.0620918828523232,0.2381011926184476,-0.6749861085218763,-1.106247120359109,0.0201979551548446,-1.099494391120458,0.4213833873315679,0.3765318442702642,1.1243922011912295,-0.4346069589081461,-0.97630631139854,0.7163403438968271,1.7770917487167095,0.1114636958083969,-0.0205287494178599,-0.1243269229508638,-0.3850133173729775,-0.3911636653576669,1.3931017024752643,0.9931481836755436
-0.2255141479490755,-0.5326660563601117,0.2193278795345923,0.0404323457609108,0.8180888498634054,-0.3630016179204052,1.5164536970058646,1.4027372689911275,0.0142343330144631,-0.0027008436089418,0.4106571206175437,0.0124567730324165,0.950864150411776,-1.3808824602189351,-1.3124218504417318,-0.6556447192008771,-2.5299918689179135,-0.7971315541386789,-1.0581700320875889,-0.5317608831967421,2.400702908536166,-0.5352109878832695,0.1145748657583229,0.6459160938181242,-0.9460590649754804,-0.0748971445481399,1.1525196527232338,-1.3411005471542474,0.9200623639073274,-0.9308295452236316
-0.8857014685456417,0.9945427574899384,-0.6536615913097396,0.6294236946329291,1.7267228327700055,0.4250054423627365,-1.4287730166390429,-0.3188353187307278,2.6124629912052706,1.1532954101236772,0.896775291966392,0.039471542817785,-0.8770619476896596,1.409246634955393,0.1282692621560749,0.2655774375625884,1.88590235395908,2.043968862675867,-0.408652445228094,-1.1172824262984833,-1.2319065117704018,0.4323313212178026,1.4979400599339108,2.833009772312865,-1.267361019383771,-0.9551523465248832,0.1259097929566255,0.7584437295374274,1.4817279043079832,-0.5827255732745873
